date,model,fold,actual,prediction,probability,confidence,correct
2023-07-21,RandomForest,3,0,0,0.4302100935538662,0.5697899064461338,1
2023-07-24,RandomForest,3,1,0,0.4980457889766901,0.50195421102331,0
2023-07-25,RandomForest,3,0,0,0.43496072286495063,0.5650392771350494,1
2023-07-26,RandomForest,3,1,0,0.4515404532181544,0.5484595467818456,0
2023-07-27,RandomForest,3,0,0,0.3940023191900903,0.6059976808099097,1
2023-07-28,RandomForest,3,0,0,0.42841190707957433,0.5715880929204257,1
2023-07-31,RandomForest,3,1,0,0.3328632719550829,0.6671367280449171,0
2023-08-01,RandomForest,3,0,0,0.4704397899723234,0.5295602100276766,1
2023-08-02,RandomForest,3,0,0,0.3681523843662981,0.6318476156337018,1
2023-08-04,RandomForest,3,1,0,0.34071984647464043,0.6592801535253596,0
2023-08-07,RandomForest,3,0,1,0.5132075523413668,0.5132075523413668,0
2023-08-08,RandomForest,3,1,0,0.46791929668049487,0.5320807033195052,0
2023-08-09,RandomForest,3,0,0,0.45141445368663663,0.5485855463133633,1
2023-08-10,RandomForest,3,0,0,0.42296169783257953,0.5770383021674205,1
2023-08-11,RandomForest,3,0,0,0.44251115674070474,0.5574888432592953,1
2023-08-14,RandomForest,3,1,0,0.43916071692191283,0.5608392830780872,0
2023-08-15,RandomForest,3,0,0,0.41956688604186604,0.580433113958134,1
2023-08-16,RandomForest,3,1,0,0.40585060015502217,0.5941493998449778,0
2023-08-17,RandomForest,3,0,0,0.39876715561525344,0.6012328443847466,1
2023-08-18,RandomForest,3,0,0,0.40519292457251754,0.5948070754274825,1
2023-08-21,RandomForest,3,1,0,0.4737968941619502,0.5262031058380499,0
2023-08-22,RandomForest,3,1,1,0.508790181068724,0.508790181068724,1
2023-08-23,RandomForest,3,1,0,0.33915471575251954,0.6608452842474805,0
2023-08-24,RandomForest,3,0,1,0.624179150782755,0.624179150782755,0
2023-08-25,RandomForest,3,1,0,0.4598611749434492,0.5401388250565509,0
2023-08-28,RandomForest,3,1,0,0.4227816360420119,0.5772183639579881,0
2023-08-29,RandomForest,3,1,0,0.3890392859233901,0.6109607140766099,0
2023-08-30,RandomForest,3,0,0,0.3050482823856926,0.6949517176143074,1
2023-08-31,RandomForest,3,0,0,0.29454396025142643,0.7054560397485736,1
2023-09-01,RandomForest,3,1,0,0.3734729321327647,0.6265270678672352,0
2023-09-04,RandomForest,3,0,0,0.4725815553418227,0.5274184446581773,1
2023-09-05,RandomForest,3,0,0,0.3428730571698459,0.657126942830154,1
2023-09-06,RandomForest,3,0,0,0.34286066102935253,0.6571393389706475,1
2023-09-07,RandomForest,3,0,0,0.463442873653085,0.536557126346915,1
2023-09-08,RandomForest,3,0,1,0.502663143157635,0.502663143157635,0
2023-09-11,RandomForest,3,1,1,0.5330346536220977,0.5330346536220977,1
2023-09-12,RandomForest,3,0,0,0.4635666028490948,0.5364333971509052,1
2023-09-13,RandomForest,3,1,0,0.4118790155468885,0.5881209844531115,0
2023-09-14,RandomForest,3,1,0,0.4479477618915854,0.5520522381084145,0
2023-09-15,RandomForest,3,0,1,0.5841851923373825,0.5841851923373825,0
2023-09-18,RandomForest,3,0,0,0.37839535351397385,0.6216046464860261,1
2023-09-19,RandomForest,3,0,0,0.42310685802067555,0.5768931419793244,1
2023-09-20,RandomForest,3,0,0,0.44292579287796124,0.5570742071220387,1
2023-09-21,RandomForest,3,0,0,0.41353834737668277,0.5864616526233173,1
2023-09-22,RandomForest,3,1,1,0.7403152663097252,0.7403152663097252,1
2023-09-25,RandomForest,3,0,1,0.58453971236174,0.58453971236174,0
2023-09-26,RandomForest,3,1,1,0.5467588887411252,0.5467588887411252,1
2023-09-27,RandomForest,3,1,0,0.44020298749910364,0.5597970125008964,0
2023-09-28,RandomForest,3,1,0,0.4759857976026352,0.5240142023973648,0
2023-10-02,RandomForest,3,0,0,0.35892834673821045,0.6410716532617895,1
2023-10-03,RandomForest,3,0,0,0.40820105444429267,0.5917989455557073,1
2023-10-04,RandomForest,3,1,0,0.30840297503135705,0.691597024968643,0
2023-10-05,RandomForest,3,1,0,0.4458313560291147,0.5541686439708853,0
2023-10-06,RandomForest,3,1,0,0.4296516013667187,0.5703483986332814,0
2023-10-11,RandomForest,3,1,1,0.566473520506503,0.566473520506503,1
2023-10-12,RandomForest,3,1,1,0.6531360192842073,0.6531360192842073,1
2023-10-13,RandomForest,3,0,0,0.49594785994768187,0.5040521400523181,1
2023-10-16,RandomForest,3,1,0,0.33154696334554656,0.6684530366544534,0
2023-10-17,RandomForest,3,0,1,0.6538318360630333,0.6538318360630333,0
2023-10-18,RandomForest,3,1,0,0.48611147489498807,0.5138885251050119,0
2023-10-19,RandomForest,3,1,1,0.5530578308418607,0.5530578308418607,1
2023-10-20,RandomForest,3,0,1,0.6278433751210502,0.6278433751210502,0
2023-10-23,RandomForest,3,0,0,0.3988319733222209,0.601168026677779,1
2023-10-24,RandomForest,3,0,0,0.44851270315705916,0.5514872968429408,1
2023-10-25,RandomForest,3,0,0,0.33841918046001335,0.6615808195399866,1
2023-10-26,RandomForest,3,1,0,0.4005350244049979,0.5994649755950021,0
2023-10-27,RandomForest,3,0,1,0.5456097053990109,0.5456097053990109,0
2023-10-30,RandomForest,3,0,0,0.4318897189374522,0.5681102810625478,1
2023-10-31,RandomForest,3,0,0,0.3722851230345702,0.6277148769654298,1
2023-11-01,RandomForest,3,1,0,0.4522661044322458,0.5477338955677542,0
2023-11-02,RandomForest,3,1,0,0.4477984068159454,0.5522015931840546,0
2023-11-03,RandomForest,3,1,0,0.44148879611503283,0.5585112038849671,0
2023-11-06,RandomForest,3,1,0,0.35569656755846035,0.6443034324415396,0
2023-11-07,RandomForest,3,1,1,0.6071615439747212,0.6071615439747212,1
2023-11-08,RandomForest,3,1,0,0.4776566615980523,0.5223433384019477,0
2023-11-09,RandomForest,3,0,0,0.35247591903279957,0.6475240809672005,1
2023-11-10,RandomForest,3,1,0,0.33914666482786804,0.660853335172132,0
2023-11-13,RandomForest,3,1,1,0.5037036836559782,0.5037036836559782,1
2023-11-14,RandomForest,3,1,0,0.451750904668439,0.5482490953315611,0
2023-11-15,RandomForest,3,1,1,0.5573538599572843,0.5573538599572843,1
2023-11-16,RandomForest,3,0,1,0.5295722870692418,0.5295722870692418,0
2023-11-17,RandomForest,3,0,1,0.5701983373366681,0.5701983373366681,0
2023-11-20,RandomForest,3,1,0,0.4594777903408021,0.540522209659198,0
2023-11-21,RandomForest,3,0,1,0.6613915866709,0.6613915866709,0
2023-11-22,RandomForest,3,1,0,0.4087570530157913,0.5912429469842087,0
2023-11-23,RandomForest,3,0,0,0.4553678433465733,0.5446321566534267,1
2023-11-24,RandomForest,3,0,0,0.3629334167757116,0.6370665832242883,1
2023-11-27,RandomForest,3,1,0,0.31561226452049645,0.6843877354795036,0
2023-11-28,RandomForest,3,0,0,0.49169923331299914,0.5083007666870009,1
2023-11-29,RandomForest,3,1,0,0.4129453540580873,0.5870546459419127,0
2023-11-30,RandomForest,3,1,0,0.3690153611390852,0.6309846388609148,0
2023-12-01,RandomForest,3,0,0,0.39104637873597753,0.6089536212640225,1
2023-12-04,RandomForest,3,0,0,0.36920584651831506,0.630794153481685,1
2023-12-05,RandomForest,3,0,0,0.44141024785348454,0.5585897521465155,1
2023-12-06,RandomForest,3,0,0,0.48150088093235355,0.5184991190676465,1
2023-12-07,RandomForest,3,1,0,0.39566223485792557,0.6043377651420745,0
2023-12-08,RandomForest,3,1,0,0.3862335857362455,0.6137664142637544,0
2023-12-11,RandomForest,3,1,0,0.43428183590729624,0.5657181640927038,0
2023-12-12,RandomForest,3,0,0,0.3585337109325019,0.641466289067498,1
2023-12-13,RandomForest,3,1,0,0.36090117088768436,0.6390988291123156,0
2023-12-14,RandomForest,3,1,1,0.5994573226500256,0.5994573226500256,1
2023-12-15,RandomForest,3,0,1,0.604670255753704,0.604670255753704,0
2023-12-18,RandomForest,3,0,1,0.5000648011685752,0.5000648011685752,0
2023-12-19,RandomForest,3,0,1,0.5447268589062639,0.5447268589062639,0
2023-12-20,RandomForest,3,0,1,0.5495111981328146,0.5495111981328146,0
2023-12-21,RandomForest,3,1,0,0.4185504393425703,0.5814495606574297,0
2023-12-22,RandomForest,3,0,1,0.5345384029637811,0.5345384029637811,0
2023-12-25,RandomForest,3,1,0,0.4268514335304807,0.5731485664695193,0
2023-12-26,RandomForest,3,1,0,0.4038736056479045,0.5961263943520956,0
2023-12-27,RandomForest,3,1,1,0.5120825195816853,0.5120825195816853,1
2023-12-28,RandomForest,3,0,0,0.3920467298476127,0.6079532701523873,1
2023-12-29,RandomForest,3,0,0,0.2931744418170221,0.7068255581829779,1
2024-01-02,RandomForest,3,0,0,0.31565206494039416,0.6843479350596058,1
2024-01-03,RandomForest,3,1,0,0.4252313355923203,0.5747686644076797,0
2024-01-04,RandomForest,3,0,0,0.46920805538897353,0.5307919446110265,1
2024-01-05,RandomForest,3,1,0,0.42213946740142283,0.5778605325985772,0
2024-01-08,RandomForest,3,1,0,0.32094123826587456,0.6790587617341255,0
2024-01-09,RandomForest,3,0,1,0.5370541082894423,0.5370541082894423,0
2024-01-10,RandomForest,3,1,0,0.29005204218431446,0.7099479578156855,0
2024-01-11,RandomForest,3,0,0,0.3776746725487995,0.6223253274512005,1
2024-01-12,RandomForest,3,1,0,0.37357895372152217,0.6264210462784778,0
2024-01-15,RandomForest,3,0,0,0.35871993427353305,0.641280065726467,1
2024-01-16,RandomForest,3,1,0,0.38725439316691396,0.6127456068330861,0
2024-01-17,RandomForest,3,1,0,0.4141860407885798,0.5858139592114202,0
2024-01-18,RandomForest,3,1,0,0.48136565047644364,0.5186343495235564,0
2024-01-19,RandomForest,3,0,1,0.5947118301648766,0.5947118301648766,0
2024-01-22,RandomForest,3,1,0,0.4272003092800588,0.5727996907199412,0
2024-01-23,RandomForest,3,0,1,0.6214702082028195,0.6214702082028195,0
2024-01-24,RandomForest,3,1,1,0.5442251644879579,0.5442251644879579,1
2024-01-25,RandomForest,3,1,1,0.569457435735827,0.569457435735827,1
2024-01-26,RandomForest,3,1,1,0.5362306735369226,0.5362306735369226,1
2024-01-29,RandomForest,3,0,0,0.499412870624748,0.500587129375252,1
2024-01-30,RandomForest,3,0,0,0.43052403239147746,0.5694759676085226,1
2024-01-31,RandomForest,3,0,1,0.5201690649274056,0.5201690649274056,0
2024-02-01,RandomForest,3,1,1,0.5005301057611299,0.5005301057611299,1
2024-02-02,RandomForest,3,1,1,0.5040984296341061,0.5040984296341061,1
2024-02-05,RandomForest,3,1,1,0.64810902638258,0.64810902638258,1
2024-02-15,RandomForest,3,0,1,0.5579155953795689,0.5579155953795689,0
2024-02-16,RandomForest,3,0,0,0.4402932444368753,0.5597067555631248,1
2024-02-19,RandomForest,3,1,0,0.4160231232226852,0.5839768767773148,0
2024-02-20,RandomForest,3,0,0,0.4849394300172645,0.5150605699827355,1
2024-02-21,RandomForest,3,1,1,0.556454292411679,0.556454292411679,1
2024-02-22,RandomForest,3,1,1,0.6029020672479777,0.6029020672479777,1
2024-02-23,RandomForest,3,1,1,0.6128409351829361,0.6128409351829361,1
2024-02-26,RandomForest,3,0,1,0.5406690616936253,0.5406690616936253,0
2024-02-27,RandomForest,3,0,0,0.4827653612466681,0.517234638753332,1
2024-02-29,RandomForest,3,0,0,0.38722133557034644,0.6127786644296536,1
2024-03-01,RandomForest,3,1,1,0.555511425164613,0.555511425164613,1
2024-03-04,RandomForest,3,1,1,0.6041462201034613,0.6041462201034613,1
2024-03-05,RandomForest,3,1,0,0.41308396472734815,0.5869160352726519,0
2024-03-06,RandomForest,3,1,1,0.5795190430485778,0.5795190430485778,1
2024-03-07,RandomForest,3,1,1,0.5634832562349504,0.5634832562349504,1
2024-03-08,RandomForest,3,0,0,0.4843847584463204,0.5156152415536797,1
2024-03-11,RandomForest,3,1,0,0.33493158077968754,0.6650684192203125,0
2024-03-12,RandomForest,3,1,0,0.4154109517405103,0.5845890482594898,0
2024-03-13,RandomForest,3,1,1,0.5428553233943938,0.5428553233943938,1
2024-03-14,RandomForest,3,0,1,0.5766765559139315,0.5766765559139315,0
2024-03-15,RandomForest,3,1,0,0.492645526493666,0.507354473506334,0
2024-03-18,RandomForest,3,0,1,0.5591582013520802,0.5591582013520802,0
2024-03-19,RandomForest,3,0,1,0.5140096941716634,0.5140096941716634,0
2024-03-20,RandomForest,3,1,0,0.49407945900436706,0.5059205409956329,0
2024-03-21,RandomForest,3,1,0,0.4893769791389758,0.5106230208610242,0
2024-03-22,RandomForest,3,0,0,0.4269592274942548,0.5730407725057451,1
2024-03-25,RandomForest,3,1,0,0.4368674138216202,0.5631325861783798,0
2024-03-26,RandomForest,3,0,0,0.4494538747524414,0.5505461252475585,1
2024-03-27,RandomForest,3,0,0,0.403417750003841,0.596582249996159,1
2024-03-28,RandomForest,3,1,0,0.33279389044418184,0.6672061095558182,0
2024-03-29,RandomForest,3,0,0,0.4458046488136041,0.554195351186396,1
2024-04-01,RandomForest,3,1,0,0.4651626952722057,0.5348373047277943,0
2024-04-02,RandomForest,3,0,1,0.5853241668666999,0.5853241668666999,0
2024-04-03,RandomForest,3,1,0,0.38346516850691154,0.6165348314930885,0
2024-04-08,RandomForest,3,1,1,0.554553314007476,0.554553314007476,1
2024-04-09,RandomForest,3,0,1,0.5777597338432979,0.5777597338432979,0
2024-04-10,RandomForest,3,1,0,0.4434348380822948,0.5565651619177052,0
2024-04-11,RandomForest,3,0,1,0.5995397716267502,0.5995397716267502,0
2024-04-12,RandomForest,3,0,1,0.5370885107454464,0.5370885107454464,0
2024-04-15,RandomForest,3,0,0,0.3717409847205811,0.628259015279419,1
2024-04-16,RandomForest,3,1,1,0.5902293525241844,0.5902293525241844,1
2024-04-17,RandomForest,3,0,0,0.38640872715651003,0.61359127284349,1
2024-04-18,RandomForest,3,0,1,0.5741012290194063,0.5741012290194063,0
2024-04-19,RandomForest,3,0,0,0.4223647550023481,0.5776352449976518,1
2024-04-22,RandomForest,3,1,0,0.4102085422147614,0.5897914577852386,0
2024-04-23,RandomForest,3,1,0,0.4706965270404363,0.5293034729595637,0
2024-04-24,RandomForest,3,0,0,0.47371848557254076,0.5262815144274593,1
2024-04-25,RandomForest,3,1,0,0.4365175530760537,0.5634824469239463,0
2024-04-26,RandomForest,3,1,0,0.39420369099774627,0.6057963090022538,0
2024-04-29,RandomForest,3,0,1,0.5736020087993329,0.5736020087993329,0
2024-04-30,RandomForest,3,0,0,0.44964395981090055,0.5503560401890994,1
2024-05-02,RandomForest,3,1,0,0.413252493403589,0.586747506596411,0
2024-05-03,RandomForest,3,1,1,0.5115673852784979,0.5115673852784979,1
2024-05-06,RandomForest,3,1,1,0.5306907385901107,0.5306907385901107,1
2024-05-07,RandomForest,3,1,1,0.5533947755711641,0.5533947755711641,1
2024-05-08,RandomForest,3,0,1,0.522881284652839,0.522881284652839,0
2024-05-09,RandomForest,3,1,0,0.41619377277930847,0.5838062272206915,0
2024-05-10,RandomForest,3,1,0,0.4194082615125637,0.5805917384874363,0
2024-05-13,RandomForest,3,1,1,0.5408431848353255,0.5408431848353255,1
2024-05-14,RandomForest,3,1,0,0.4121228324387684,0.5878771675612315,0
2024-05-15,RandomForest,3,1,1,0.6001314895240777,0.6001314895240777,1
2024-05-16,RandomForest,3,0,1,0.5129053048237232,0.5129053048237232,0
2024-05-17,RandomForest,3,0,0,0.4717039256614396,0.5282960743385604,1
2024-05-20,RandomForest,3,1,0,0.4401704452606786,0.5598295547393214,0
2024-05-21,RandomForest,3,1,1,0.5521374342115938,0.5521374342115938,1
2024-05-22,RandomForest,3,1,1,0.584576767645062,0.584576767645062,1
2024-05-23,RandomForest,3,0,1,0.5131721261087816,0.5131721261087816,0
2024-05-24,RandomForest,4,1,0,0.4667967632102769,0.533203236789723,0
2024-05-27,RandomForest,4,0,0,0.45631602797453147,0.5436839720254685,1
2024-05-28,RandomForest,4,0,1,0.5946711624125806,0.5946711624125806,0
2024-05-29,RandomForest,4,0,1,0.7008881544685716,0.7008881544685716,0
2024-05-30,RandomForest,4,0,1,0.6134747359832695,0.6134747359832695,0
2024-05-31,RandomForest,4,1,1,0.6546115622343279,0.6546115622343279,1
2024-06-03,RandomForest,4,0,1,0.5006429076568693,0.5006429076568693,0
2024-06-04,RandomForest,4,1,1,0.6380863625419179,0.6380863625419179,1
2024-06-05,RandomForest,4,1,0,0.4732804901582062,0.5267195098417938,0
2024-06-06,RandomForest,4,0,1,0.5268226603415367,0.5268226603415367,0
2024-06-07,RandomForest,4,1,1,0.5689537028549314,0.5689537028549314,1
2024-06-11,RandomForest,4,1,1,0.5542232911551855,0.5542232911551855,1
2024-06-12,RandomForest,4,1,1,0.5265845527180643,0.5265845527180643,1
2024-06-13,RandomForest,4,1,1,0.6673677654812027,0.6673677654812027,1
2024-06-14,RandomForest,4,0,1,0.5864585151850313,0.5864585151850313,0
2024-06-17,RandomForest,4,1,0,0.4898968274234421,0.5101031725765579,0
2024-06-18,RandomForest,4,1,1,0.6026331565781664,0.6026331565781664,1
2024-06-19,RandomForest,4,0,1,0.5567500699164939,0.5567500699164939,0
2024-06-20,RandomForest,4,0,1,0.5709028514358846,0.5709028514358846,0
2024-06-21,RandomForest,4,0,0,0.47900223775693745,0.5209977622430626,1
2024-06-24,RandomForest,4,1,1,0.6051550694000608,0.6051550694000608,1
2024-06-25,RandomForest,4,1,1,0.5237067727682428,0.5237067727682428,1
2024-06-26,RandomForest,4,0,1,0.661476039832431,0.661476039832431,0
2024-06-27,RandomForest,4,1,1,0.5321976856222406,0.5321976856222406,1
2024-06-28,RandomForest,4,1,1,0.5756349406019686,0.5756349406019686,1
2024-07-01,RandomForest,4,0,0,0.48317344481351093,0.516826555186489,1
2024-07-02,RandomForest,4,1,1,0.568204466590984,0.568204466590984,1
2024-07-03,RandomForest,4,1,1,0.6158093551580219,0.6158093551580219,1
2024-07-04,RandomForest,4,0,1,0.6368514458813634,0.6368514458813634,0
2024-07-05,RandomForest,4,1,1,0.5987591483515441,0.5987591483515441,1
2024-07-08,RandomForest,4,1,1,0.6325335486276096,0.6325335486276096,1
2024-07-09,RandomForest,4,1,1,0.5159268570236626,0.5159268570236626,1
2024-07-10,RandomForest,4,1,1,0.5612675103183207,0.5612675103183207,1
2024-07-11,RandomForest,4,0,1,0.5705256520037572,0.5705256520037572,0
2024-07-12,RandomForest,4,0,1,0.5474647857146635,0.5474647857146635,0
2024-07-15,RandomForest,4,1,1,0.6213781802631343,0.6213781802631343,1
2024-07-16,RandomForest,4,0,0,0.4807576691849706,0.5192423308150294,1
2024-07-17,RandomForest,4,0,1,0.6418891038852381,0.6418891038852381,0
2024-07-18,RandomForest,4,0,1,0.6436534591695848,0.6436534591695848,0
2024-07-19,RandomForest,4,0,1,0.5492209001783629,0.5492209001783629,0
2024-07-22,RandomForest,4,1,1,0.5820378658361544,0.5820378658361544,1
2024-07-23,RandomForest,4,0,0,0.4596315316558641,0.5403684683441359,1
2024-07-26,RandomForest,4,1,1,0.5086972899781879,0.5086972899781879,1
2024-07-29,RandomForest,4,0,1,0.509527237990044,0.509527237990044,0
2024-07-30,RandomForest,4,0,1,0.5400599337922736,0.5400599337922736,0
2024-07-31,RandomForest,4,1,1,0.5115913028436633,0.5115913028436633,1
2024-08-01,RandomForest,4,0,1,0.5604148570978237,0.5604148570978237,0
2024-08-02,RandomForest,4,0,1,0.5588687082994878,0.5588687082994878,0
2024-08-05,RandomForest,4,1,0,0.4325311140509199,0.5674688859490802,0
2024-08-06,RandomForest,4,1,0,0.47485632754407114,0.5251436724559289,0
2024-08-07,RandomForest,4,0,0,0.3958993015965978,0.6041006984034022,1
2024-08-08,RandomForest,4,1,1,0.5765299095424189,0.5765299095424189,1
2024-08-09,RandomForest,4,1,0,0.45184790558451265,0.5481520944154874,0
2024-08-12,RandomForest,4,1,1,0.5070329811471742,0.5070329811471742,1
2024-08-13,RandomForest,4,1,1,0.589215575057494,0.589215575057494,1
2024-08-14,RandomForest,4,0,1,0.5712280574178553,0.5712280574178553,0
2024-08-15,RandomForest,4,1,0,0.4888241880472146,0.5111758119527854,0
2024-08-16,RandomForest,4,1,1,0.5831940101029895,0.5831940101029895,1
2024-08-19,RandomForest,4,0,0,0.48411645522999647,0.5158835447700035,1
2024-08-20,RandomForest,4,0,0,0.4344276450878942,0.5655723549121058,1
2024-08-21,RandomForest,4,0,0,0.4767707838528355,0.5232292161471646,1
2024-08-22,RandomForest,4,0,1,0.681853024771757,0.681853024771757,0
2024-08-23,RandomForest,4,1,1,0.5519659761019021,0.5519659761019021,1
2024-08-26,RandomForest,4,0,1,0.6407000192375362,0.6407000192375362,0
2024-08-27,RandomForest,4,1,1,0.6053381285116558,0.6053381285116558,1
2024-08-28,RandomForest,4,0,1,0.7031446843788337,0.7031446843788337,0
2024-08-29,RandomForest,4,1,1,0.6802451390940513,0.6802451390940513,1
2024-08-30,RandomForest,4,1,1,0.5429663041649724,0.5429663041649724,1
2024-09-02,RandomForest,4,0,0,0.4689224140178149,0.531077585982185,1
2024-09-03,RandomForest,4,0,1,0.6737449953795509,0.6737449953795509,0
2024-09-04,RandomForest,4,1,0,0.4940061251840706,0.5059938748159294,0
2024-09-05,RandomForest,4,1,1,0.5043184206161448,0.5043184206161448,1
2024-09-06,RandomForest,4,0,1,0.5249352272240577,0.5249352272240577,0
2024-09-09,RandomForest,4,1,1,0.5639644389906752,0.5639644389906752,1
2024-09-10,RandomForest,4,0,1,0.6981118211101276,0.6981118211101276,0
2024-09-11,RandomForest,4,1,1,0.606733557356283,0.606733557356283,1
2024-09-12,RandomForest,4,1,0,0.4662590794007779,0.5337409205992221,0
2024-09-13,RandomForest,4,0,1,0.5685196450213595,0.5685196450213595,0
2024-09-16,RandomForest,4,0,1,0.5107455413806616,0.5107455413806616,0
2024-09-18,RandomForest,4,1,0,0.4227759854987572,0.5772240145012428,0
2024-09-19,RandomForest,4,1,1,0.6568919752502845,0.6568919752502845,1
2024-09-20,RandomForest,4,1,1,0.6841581944601547,0.6841581944601547,1
2024-09-23,RandomForest,4,1,0,0.4243731921763671,0.5756268078236328,0
2024-09-24,RandomForest,4,1,1,0.5482449607633939,0.5482449607633939,1
2024-09-25,RandomForest,4,1,1,0.6224852506769758,0.6224852506769758,1
2024-09-26,RandomForest,4,0,1,0.5250994311642504,0.5250994311642504,0
2024-09-27,RandomForest,4,0,1,0.503715245534167,0.503715245534167,0
2024-09-30,RandomForest,4,1,1,0.6366615382112631,0.6366615382112631,1
2024-10-01,RandomForest,4,1,0,0.40318309905045796,0.5968169009495421,0
2024-10-04,RandomForest,4,1,1,0.5427540950464385,0.5427540950464385,1
2024-10-07,RandomForest,4,1,1,0.5839683404895853,0.5839683404895853,1
2024-10-08,RandomForest,4,1,0,0.4614324171829842,0.5385675828170158,0
2024-10-09,RandomForest,4,1,1,0.7080072628222415,0.7080072628222415,1
2024-10-11,RandomForest,4,0,1,0.5731123056759723,0.5731123056759723,0
2024-10-14,RandomForest,4,1,1,0.5364173856860263,0.5364173856860263,1
2024-10-15,RandomForest,4,0,1,0.6629797247956501,0.6629797247956501,0
2024-10-16,RandomForest,4,0,1,0.6436594505190036,0.6436594505190036,0
2024-10-17,RandomForest,4,1,1,0.6796036292337236,0.6796036292337236,1
2024-10-18,RandomForest,4,0,1,0.5591437762081736,0.5591437762081736,0
2024-10-21,RandomForest,4,0,1,0.5814832950039494,0.5814832950039494,0
2024-10-22,RandomForest,4,0,1,0.6159748953955241,0.6159748953955241,0
2024-10-23,RandomForest,4,0,0,0.45599810900610993,0.5440018909938901,1
2024-10-24,RandomForest,4,1,1,0.5790907531927746,0.5790907531927746,1
2024-10-25,RandomForest,4,0,1,0.5414826690923894,0.5414826690923894,0
2024-10-28,RandomForest,4,0,1,0.6171406670438888,0.6171406670438888,0
2024-10-29,RandomForest,4,0,1,0.5324320578076611,0.5324320578076611,0
2024-10-30,RandomForest,4,0,1,0.6533084812990332,0.6533084812990332,0
2024-11-01,RandomForest,4,1,1,0.6122065551856734,0.6122065551856734,1
2024-11-04,RandomForest,4,1,1,0.6503200086143225,0.6503200086143225,1
2024-11-05,RandomForest,4,1,1,0.5540003773809472,0.5540003773809472,1
2024-11-06,RandomForest,4,1,1,0.6500673018070354,0.6500673018070354,1
2024-11-07,RandomForest,4,1,1,0.5860343493481377,0.5860343493481377,1
2024-11-08,RandomForest,4,0,1,0.6907698638257943,0.6907698638257943,0
2024-11-11,RandomForest,4,0,0,0.438995271414989,0.561004728585011,1
2024-11-12,RandomForest,4,0,0,0.4341195663123899,0.5658804336876101,1
2024-11-13,RandomForest,4,0,1,0.5152020121875732,0.5152020121875732,0
2024-11-14,RandomForest,4,0,0,0.46132479828520134,0.5386752017147987,1
2024-11-15,RandomForest,4,0,0,0.469950343098819,0.530049656901181,1
2024-11-18,RandomForest,4,1,1,0.5399829983125444,0.5399829983125444,1
2024-11-19,RandomForest,4,0,1,0.6258809935894654,0.6258809935894654,0
2024-11-20,RandomForest,4,0,1,0.7173214738010265,0.7173214738010265,0
2024-11-21,RandomForest,4,1,1,0.6279939237330384,0.6279939237330384,1
2024-11-22,RandomForest,4,0,1,0.5633235784285129,0.5633235784285129,0
2024-11-25,RandomForest,4,0,1,0.6207866205639699,0.6207866205639699,0
2024-11-26,RandomForest,4,0,1,0.6800004376197567,0.6800004376197567,0
2024-11-27,RandomForest,4,1,1,0.5682517157989065,0.5682517157989065,1
2024-11-28,RandomForest,4,0,1,0.5693014082095093,0.5693014082095093,0
2024-11-29,RandomForest,4,1,1,0.5428041678605409,0.5428041678605409,1
2024-12-02,RandomForest,4,1,1,0.6589569267510124,0.6589569267510124,1
2024-12-03,RandomForest,4,1,1,0.5432215752452005,0.5432215752452005,1
2024-12-04,RandomForest,4,1,1,0.6039262661628343,0.6039262661628343,1
2024-12-05,RandomForest,4,0,1,0.5164706696362417,0.5164706696362417,0
2024-12-06,RandomForest,4,1,0,0.36313422158550135,0.6368657784144987,0
2024-12-09,RandomForest,4,0,1,0.6321376615978429,0.6321376615978429,0
2024-12-10,RandomForest,4,0,1,0.5263677462325721,0.5263677462325721,0
2024-12-11,RandomForest,4,1,1,0.5608282689650034,0.5608282689650034,1
2024-12-12,RandomForest,4,1,1,0.5943688324743,0.5943688324743,1
2024-12-13,RandomForest,4,1,0,0.4473745938112787,0.5526254061887212,0
2024-12-16,RandomForest,4,0,1,0.6646473591022919,0.6646473591022919,0
2024-12-17,RandomForest,4,1,0,0.4172594410164773,0.5827405589835227,0
2024-12-18,RandomForest,4,0,1,0.5695997081328997,0.5695997081328997,0
2024-12-19,RandomForest,4,0,1,0.5413615507579096,0.5413615507579096,0
2024-12-20,RandomForest,4,1,1,0.5796728065032921,0.5796728065032921,1
2024-12-23,RandomForest,4,0,1,0.539284856464842,0.539284856464842,0
2024-12-24,RandomForest,4,1,1,0.6063849897697576,0.6063849897697576,1
2024-12-25,RandomForest,4,0,1,0.5138455936154636,0.5138455936154636,0
2024-12-26,RandomForest,4,1,0,0.47744727321959296,0.5225527267804071,0
2024-12-27,RandomForest,4,0,0,0.40111604155441083,0.5988839584455892,1
2024-12-30,RandomForest,4,0,0,0.46475201116054876,0.5352479888394512,1
2024-12-31,RandomForest,4,0,0,0.43665501854562344,0.5633449814543765,1
2025-01-02,RandomForest,4,1,1,0.6200773894756946,0.6200773894756946,1
2025-01-03,RandomForest,4,1,1,0.6221368175014906,0.6221368175014906,1
2025-01-06,RandomForest,4,1,1,0.5296286290185673,0.5296286290185673,1
2025-01-07,RandomForest,4,0,1,0.5867149960709092,0.5867149960709092,0
2025-01-08,RandomForest,4,0,1,0.6398088799658734,0.6398088799658734,0
2025-01-09,RandomForest,4,0,1,0.6298295527948949,0.6298295527948949,0
